Node1,Node2,Score,Predicted_Label
hsa-miR-129-5p,ZMIZ1-AS1,0.0183,0
LTA,ICD10:K51,0.0183,0
TXNRD1,miR-140-3p,0.0183,0
HOXA9,VCL,0.0181,0
hsa-miR-185-3p,NONHSAG031725,0.0181,0
ICD10:J,SCGB1A1,0.018,0
DOID:18,MAGED2,0.018,0
ALPP,ECE1,0.018,0
colorectal cancer,hsa-miR-191,0.018,0
hsa-miR-376c-3p,DOID:0060873,0.0179,0
PIEZO1,ECE1,0.0179,0
DOID:4,IRF6,0.0178,0
RP11-711K1.7,LOC388692,0.0178,0
hsa-miR-133b,tongue squamous cell carcinoma,0.0178,0
DOID:607,FARS2,0.0177,0
CACNA1D,UNC80,0.0177,0
TINCR,SLC46A1,0.0177,0
hsa-miR-493-5p,RP11-677I18.3,0.0177,0
FCGRT,IL22RA1,0.0177,0
hsa-miR-6884-5p,RP13-39P12.3,0.0177,0
TTLL5,CFHR2,0.0177,0
RP5-901A4.1,GFOD1-AS1,0.0177,0
RP5-963E22.4,ASCC2,0.0176,0
RGS9,RBL2,0.0176,0
DOID:66,TRIP4,0.0176,0
DOID:7,FOXO1,0.0175,0
RIN3,ICD10:Q11,0.0175,0
ICD10:J8,SCGB1A1,0.0175,0
NAMPT,NEGR1,0.0174,0
FLG2,CD207,0.0174,0
neurodegeneration,skin disease,0.0173,0
RPS25,LSS,0.0173,0
hsa-miR-208b-3p,SP3,0.0172,0
hsa-miR-665,FBL,0.0172,0
CDSN,DOID:0080054,0.0172,0
OPTN,DOID:0060894,0.0172,0
hsa-mir-6766,HCG18,0.0172,0
hsa-miR-520e,MIR4732,0.0172,0
hsa-miR-320c,PPP1R2,0.0172,0
hsa-miR-377,ICD10:E237,0.0172,0
AMN,EPOR,0.0172,0
hsa-miR-532-3p,E4F1,0.0171,0
ZBED5-AS1,AC098826.5,0.0171,0
RP11-379K17.11,hsa-mir-421,0.017,0
hsa-miR-422a,TGIF2,0.017,0
hsa-miR-33b-3p,miR-21,0.017,0
C3,PDZD7,0.017,0
AFM,DOID:2151,0.017,0
CD99,DOID:7004,0.017,0
NONHSAG006086,AHSA1,0.017,0
NFYA,CYC1,0.0169,0
DOID:7004,TCN1,0.0169,0
POU2AF1,CD84,0.0169,0
STX11,FREM1,0.0169,0
NONHSAG007490,SNHG17,0.0169,0
BLK,MMP13,0.0169,0
OSBPL8,NONHSAG043282,0.0169,0
LGI1,IRF2BPL,0.0168,0
CDK4,DOID:5614,0.0168,0
hsa-mir-494-3p,RP11-442H21.2,0.0167,0
OMG,CYC1,0.0167,0
IL4R,TLR1,0.0167,0
hsa-miR-452-3p,RP11-90P5.2,0.0167,0
DOID:0081276,SQSTM1,0.0167,0
RD3,PI4KB,0.0166,0
hsa-mir-30c-1,C19orf82,0.0166,0
ICD10:L8,DOID:3213,0.0166,0
miyoshi myopathy (MM),dermatomyositis (DM),0.0166,0
hsa-miR-29b-1-5p,NONHSAG020352,0.0166,0
hsa-miR-300,NUP98,0.0165,0
NONHSAG020639,PTP4A1,0.0165,0
hsa-miR-338,hsa-miR-330,0.0165,0
RP1-92O14.6,ESYT2,0.0165,0
OPTN,DOID:0060894,0.0165,0
NONHSAG015511,CTC-250I14.3,0.0164,0
DOID:0050177,C19orf12,0.0164,0
RBBP9,RP11-725D20.1,0.0163,0
AC009495.2,RP11-650J17.1,0.0162,0
ZSCAN5A,ZNF833P,0.0162,0
DOID:219,DOID:0060233,0.0161,0
hsa-mir-93-3p,CTDSPL2,0.0161,0
NONHSAG033523,LILRB1,0.016,0
PRPF40B,ESYT2,0.016,0
hsa-miR-106a-3p,AC010084.1,0.016,0
NONHSAG020638,CCAT2,0.016,0
HSD17B10,PEG10,0.016,0
DOID:176,ICD10:F900,0.016,0
hsa-let-7e-3p,SGK1,0.016,0
BCR,ASXL1,0.016,0
PGK1,RP11-247L20.4,0.016,0
ICD10:E2,DOID:10273,0.016,0
hsa-miR-1197,WDR26,0.0159,0
hsa-mir-411,ACOT8,0.0159,0
CADPS2,CYP17A1,0.0159,0
FKRP,DOID:863,0.0159,0
hsa-miR-183,hsa-miR-133,0.0158,0
hsa-miR-491-3p,STAG3L5P,0.0158,0
hsa-miR-376a-3p,GGH,0.0158,0
RPS27,RPL15,0.0158,0
CERS5,RP11-344E13.3,0.0158,0
FANCM,SLC19A1,0.0158,0
hsa-miR-497-3p,TMEM25,0.0158,0
Duchenne muscular dystrophy (DMD),hsa-miR-92,0.0157,0
FGF21,ACAT1,0.0157,0
DOID:0080005,SP7,0.0157,0
MTAP,BARD1,0.0157,0
MRPS25,hsa-miR-9-5p,0.0157,0
RP11-469A15.2,ALG3,0.0157,0
MICA,PMS2,0.0157,0
DOCK4,DOID:5485,0.0157,0
NONHSAG035745,RP11-403P17.3,0.0157,0
GGT1-2,SQSTM1,0.0157,0
ICD10:C5,ARMT1,0.0156,0
ICD10:D763,DOID:2571,0.0155,0
TNFSF11,DOID:8398,0.0154,0
PEX2,SQSTM1,0.0154,0
hsa-miR-376b,Spinocerebellar ataxia 1,0.0154,0
hsa-miR-346,NONHSAG000236,0.0154,0
MESD,ECE1,0.0154,0
ICD10:F522,ICD10:N41,0.0154,0
STXBP3,NONHSAG044553,0.0154,0
PIGB,PABPN1,0.0153,0
NONHSAG003862,UTY,0.0153,0
ICD10:root,ICAM3,0.0153,0
hsa-let-7b-5p,HLTF,0.0153,0
ICD10:C759,MET,0.0152,0
GP2,NPHS2,0.0152,0
LACRT,CLU,0.0151,0
NONHSAG014177,C19orf82,0.0151,0
hsa-mir-107,ZBED5-AS1,0.015,0
PON2,ACSM3,0.015,0
DOID:3204,DOID:3674,0.0149,0
NDUFA6-AS1,RN7SL151P,0.0149,0
DOID:15,DOID:1934,0.0148,0
multiple sclerosis,hsa-miR-664,0.0148,0
KRT1,GLI2,0.0148,0
DOID:1542,ICD10:C10,0.0148,0
hsa-miR-323a-3p,PRR5L,0.0148,0
neutrophilia,primary myelofibrosis,0.0148,0
hsa-mir-25-3p,LONP2,0.0148,0
DNAH11,IREB2,0.0148,0
MSRA,ECE1,0.0147,0
CTD-2033A16.1,REPIN1,0.0146,0
hsa-miR-129-2-3p,ZNF692,0.0146,0
ATXN10,DOID:3480,0.0146,0
ICD10:F90,ICD10:F900,0.0145,0
GORASP2,SLC25A12,0.0145,0
ZNF117,WBP1LP2,0.0145,0
AC004053.1,NMRAL1,0.0145,0
IRGM,ICD10:K52,0.0145,0
ESYT2,IPO9-AS1,0.0145,0
hsa-miR-155-3p,TAB1,0.0145,0
HTR2C,GRM5,0.0144,0
hsa-mir-200c-3p,YIPF5,0.0144,0
TBX20,MYH6,0.0144,0
DOID:7,CPZ,0.0143,0
hsa-miR-144-3p,ALG3,0.0143,0
COL7A1,RECQL4,0.0143,0
SRSF7,NONHSAG048098,0.0143,0
AMER1,USP4,0.0142,0
NONHSAG023101,AF207550.1,0.0142,0
PHKB,PYGM,0.0142,0
miR-96-5p,DOID:0060843,0.0142,0
SRRM2,SRSF10,0.0142,0
FARP1,hsa-mir-19a/19b,0.0142,0
RPP14,RP11-206L10.11,0.0142,0
ICD10:F2,ICD10:F32,0.0141,0
IFNG,ICD10:I51,0.0141,0
DOID:0050687,LPP,0.0141,0
CSF2,EPX,0.0141,0
SIRT1,POLI,0.0141,0
DOID:0080780,ICD10:F522,0.014,0
NONHSAG008664,MAST2,0.014,0
RTN2,ICD10:G8,0.014,0
DOID:11162,DOID:1485,0.014,0
CYP11B2,NR3C2,0.0139,0
RP11-649E7.5,RP4-794H19.4,0.0139,0
CCT5,ICD10:K295,0.0138,0
hsa-mir-130a-3p,NONHSAG031168,0.0137,0
FUT3,ICD10:Q43,0.0137,0
hsa-miR-3184-3p,NONHSAG016314,0.0137,0
hsa-miR-213,hsa-miR-196a-2,0.0137,0
hsa-mir-342-3p,AC011933.1,0.0136,0
SLC22A4,ICD10:K039,0.0136,0
NLK,R3HDM1,0.0136,0
RP11-379B18.5,PVT1,0.0135,0
hsa-mir-148a,NONHSAG016927,0.0135,0
ATG5,NPM1,0.0135,0
ICD10:D,COL1A1,0.0135,0
hsa-let-7d-3p,RC3H1,0.0135,0
CTD-2369P2.2,NONHSAG023038,0.0135,0
DOID:0112300,DOID:0050585,0.0134,0
hsa-miR-30b-3p,DOID:0050851,0.0134,0
PSCA,SLC46A1,0.0134,0
ICD10:I1,ICD10:I21,0.0134,0
NONHSAG022392,DAPK1-IT1,0.0134,0
ICD10:H70,CRYM,0.0134,0
MSH6,DOID:10155,0.0134,0
MRPS27,HMGXB4,0.0133,0
OAS3,ECE1,0.0133,0
AC005757.6,NONHSAG004751,0.0132,0
ICD10:C22,PEG3,0.0132,0
DOID:162,CTNNA1,0.0132,0
ICD10:M3,DOID:676,0.0132,0
FOXO1,KERA,0.0132,0
CDC73,DOID:14566,0.0132,0
FAM118B,RP3-477O4.16,0.0132,0
hsa-miR-224-5p,ZNRD1-AS1,0.0131,0
SRA,ICD10:H269,0.0131,0
NT5C2,ICD10:G8,0.0131,0
ICD10:G939,MBP,0.0131,0
DCAF7,C15orf52,0.0131,0
SCARNA6,NONHSAG026393,0.013,0
UBC,APOH,0.013,0
DOID:10584,DOID:4845,0.013,0
ICD10:G710,DOID:3246,0.013,0
STING1,TAL2,0.013,0
RP5-1120P11.1,RP1-140K8.5,0.0129,0
hsa-miR-152,CEP104,0.0129,0
MMP15,CHRM3,0.0129,0
FURIN,ITIH4,0.0129,0
NONHSAG054550,RP11-417L19.4,0.0128,0
CCT2,TMEM63A,0.0128,0
CRYBB2,FYCO1,0.0128,0
hsa-mir-302b-3p,TP53TG1,0.0127,0
NAPB,CYP11B2,0.0127,0
NONHSAG055289,NUDT17,0.0127,0
ICD10:O7,DOID:0050908,0.0127,0
miR-130a,ZFPM2-AS1,0.0127,0
PIK3C3,ICD10:E237,0.0127,0
hsa-miR-491-3p,NONHSAG043406,0.0127,0
hsa-miR-5704,miR-146a,0.0125,0
DOID:8725,DOID:1561,0.0124,0
hsa-mir-223-3p,hsa-miR-548z,0.0124,0
hsa-miR-320b,FOXP1,0.0124,0
DOID:331,COASY,0.0124,0
hsa-miR-154-3p,NONHSAG048240,0.0124,0
TPK1,MTNR1B,0.0124,0
hsa-miR-3128,hsa-miR-4452,0.0123,0
NONHSAG047062,SS18L1,0.0123,0
TRAF3IP2,FAM167A,0.0123,0
hsa-miR-181c,ulcerative colitis (UC),0.0123,0
PVALB,OXTR,0.0122,0
hsa-let-7i-5p,ZNF37BP,0.0122,0
hsa-miR-4747-5p,hsa-miR-4520a-3p,0.0122,0
DOID:14566,DOID:5485,0.0122,0
hsa-miR-300,CHORDC1,0.0122,0
CXCL10,PIP4K2C,0.0122,0
DOID:1289,KCNC3,0.0122,0
RP11-540O11.1,HERC5,0.0122,0
B9D1,TGFB3,0.0122,0
hsa-miR-10b,ulcerative colitis (UC),0.0121,0
FBXW7,TMA16P1,0.0121,0
NONHSAG019089,MIR371B,0.0121,0
DOID:0060868,SNHG11,0.0121,0
DLEU2,ICD10:D58,0.0121,0
hsa-miR-454-3p,RBCK1,0.012,0
NONHSAG012658,RP11-355O1.11,0.012,0
RP11-94L15.2,NONHSAG021667,0.012,0
DOID:4080,ICD10:I451,0.012,0
ZNF385C,RN7SL281P,0.012,0
CD247,JAK3,0.012,0
NONHSAG048736,PTP4A1,0.012,0
SAFB,CTD-2611O12.6,0.012,0
HOXB-AS1,PAN2,0.012,0
DOID:0050567,MUC6,0.0119,0
hsa-miR-423-5p,42069,0.0119,0
ATP2B2,ICD10:G92,0.0119,0
AKT1,ICD10:F3,0.0119,0
CMC4,NOTCH2,0.0118,0
MRPS5,STRA13,0.0118,0
C11orf24,NUP160,0.0117,0
miR-489,GIN1,0.0117,0
acute myeloid leukemia (AML),ulcerative colitis (UC),0.0117,0
RAD21,DOID:92,0.0117,0
PLTP,FBN1,0.0116,0
lung cancer,hsa-miR-26a-1,0.0115,0
SHOC2,NONHSAG006016,0.0115,0
ICD10:Q81,LAMB3,0.0115,0
CTC-281B15.1,RP3-327A19.5,0.0115,0
C14orf37,MYLK,0.0114,0
DOID:0070521,ITGA6,0.0114,0
NONHSAG032218,TRPA1,0.0114,0
ICD10:E8,SI,0.0113,0
DOID:0050687,TXN,0.0113,0
EWSR1,ICD10:H18,0.0113,0
hsa-miR-668-3p,WNK1,0.0113,0
hsa-miR-498,hsa-miR-513-1,0.0113,0
DOID:4,HMGCR,0.0112,0
hsa-miR-369-3p,MUS81,0.0112,0
DOID:4,KLF5,0.0112,0
IL2,ICD10:E8,0.0112,0
CFHR2,CDH23,0.0111,0
TERT,DOID:2513,0.0111,0
hsa-miR-106a-3p,CTD-2319I12.1,0.0111,0
LCT,CCDC115,0.011,0
RP11-352E6.1,NONHSAG053227,0.011,0
CTD-2540B15.11,NONHSAG015896,0.011,0
ICD10:G9,B3GLCT,0.011,0
CCDC18,UBAP2,0.011,0
hsa-mir-374a-3p,AKAP9,0.011,0
OPN1LW,ICD10:H269,0.011,0
CHCHD2,RP11-725D20.1,0.011,0
ICD10:I500,DOID:341,0.011,0
GSTP1,RPRD1B,0.0109,0
hsa-miR-501-3p,TTC14,0.0109,0
RP11-498C9.16,SECISBP2,0.0109,0
RNF185,hsa-mir-21-3p,0.0109,0
DOID:8029,SLC46A1,0.0109,0
FGF19,ICD10:F522,0.0108,0
hsa-miR-4429,FAM219B,0.0108,0
DUSP22,DOID:2151,0.0108,0
hsa-mir-301a-3p,NONHSAG011584,0.0108,0
NONHSAG041718,hsa-miR-299-3p,0.0108,0
ZBTB7B,DOID:3996,0.0108,0
NONHSAG024741,PPA1,0.0108,0
DOID:784,DOID:615,0.0108,0
MEGF8,SQSTM1,0.0108,0
MGEA5,SHOC2,0.0107,0
TCF4,DCN,0.0107,0
BAZ2A,hsa-miR-370,0.0107,0
NONHSAG043581,ZNF815P,0.0107,0
DOID:9256,ICD10:M5,0.0107,0
hsa-mir-28-3p,COL4A2-AS2,0.0107,0
FRYL,NONHSAG048098,0.0107,0
SEPTIN4,CFTR,0.0107,0
IL1A,CCL24,0.0106,0
hsa-miR-26b,ulcerative colitis (UC),0.0106,0
ICD10:L8,DOID:3213,0.0106,0
OPA3,ICD10:G712,0.0106,0
NONHSAG014968,WBP1LP2,0.0106,0
hsa-mir-181a/181b/18,NONHSAG037206,0.0106,0
PLAUR,TFEB,0.0106,0
hsa-miR-7-2-3p,PDCD6,0.0106,0
PROKR2,SMCHD1,0.0106,0
NONHSAG031783,RALY,0.0105,0
CCL2,ICD10:H,0.0105,0
ICD10:N,CLCNKB,0.0105,0
NONHSAG038752,GLRX,0.0105,0
hsa-miR-141,hsa-miR-144,0.0104,0
RAF1,ICD10:I42,0.0104,0
ICD10:I7,TNF,0.0103,0
RP11-526I2.5,adrenocortical carcinoma,0.0103,0
NONHSAG038602,DUSP11,0.0103,0
ICD10:D7,NCF2,0.0103,0
CASR,DOID:0050459,0.0103,0
TYROBP,DOID:0060656,0.0103,0
ATP2B1,SLC25A40,0.0102,0
ICD10:C261,HAVCR2,0.0102,0
ICD10:E9,CCR2,0.0102,0
CD1D,SPN,0.0101,0
hsa-mir-194-2,TTLL12,0.0101,0
hsa-mir-17/20b/93/51,NONHSAG038290,0.0101,0
hsa-miR-27b,ulcerative colitis (UC),0.0101,0
G6PC3,DOID:0060856,0.01,0
ICD10:E90,ACADS,0.01,0
RAB4B,RP3-486L4.4,0.01,0
NONHSAG032924,SF3A3,0.01,0
HOXD11,SCARNA6,0.01,0
DYM,GYG1,0.01,0
PLOD1,CHST14,0.01,0
CCT4P1,LSS,0.01,0
DOID:3082,TLR3,0.01,0
MXD3,ICD10:Q43,0.0099,0
hsa-miR-5688,NONHSAG053105,0.0099,0
follicular lymphoma (FL),hsa-miR-301,0.0099,0
hsa-miR-20,hsa-miR-92,0.0099,0
TRIM25,RP11-169F17.1,0.0098,0
SLC45A3,DOID:92,0.0098,0
AC007679.3,TARBP2,0.0098,0
IER3IP1,ICD10:Q991,0.0098,0
RDH11,CRYAB,0.0097,0
PTPRB,BTBD2,0.0097,0
RP11-509J21.1,RP11-352E6.1,0.0096,0
hsa-miR-503,ulcerative colitis (UC),0.0096,0
NUTF2,AC005606.14,0.0096,0
hsa-miR-148a,hsa-miR-148b,0.0096,0
PTGR2,TMEM110-MUSTN1,0.0096,0
TP53,DOID:3910,0.0096,0
TMEM167A,AC007796.1,0.0096,0
SARS1,SQSTM1,0.0096,0
SLC33A1,DOID:0060894,0.0095,0
ICD10:G969,KPNA3,0.0095,0
PRR3,miR-140-3p,0.0095,0
ICD10:D593,ICD10:D692,0.0095,0
NONHSAG025974,hsa-miR-5193,0.0095,0
DOID:229,PDCD1,0.0095,0
hsa-miR-5688,NONHSAG007363,0.0095,0
ovarian cancer (OC),hsa-miR-30e-5p,0.0095,0
hsa-miR-18b-5p,miR-135a-5p,0.0095,0
ZHX1,PHF11,0.0095,0
CEP112,UGT1A10,0.0095,0
UGT1A7,SLC46A1,0.0095,0
hsa-miR-330-3p,CISD3,0.0094,0
DOID:0060262,DOID:2382,0.0094,0
hsa-miR-5688,PRIM1,0.0094,0
NEUROD2,DOID:0060894,0.0094,0
NEK2,ICD10:K80,0.0094,0
CFLAR,NONHSAG052148,0.0094,0
DOID:3978,DOID:9408,0.0093,0
ICD10:E8,CDKAL1,0.0093,0
hsa-miR-147,hsa-miR-211,0.0093,0
NONHSAG038790,SUPT20H,0.0093,0
hsa-miR-769-3p,hsa-miR-518c*,0.0091,0
BAZ2A,AC009133.15,0.0091,0
SHMT2,VHL,0.0091,0
MAP1LC3B,ICD10:D4,0.0091,0
DOID:0060407,PCYT1A,0.0091,0
STRIP1,NONHSAG009722,0.0091,0
CTRB2,WDR36,0.0091,0
SLC2A10,ICD10:D581,0.0091,0
hsa-miR-485-3p,NONHSAG008401,0.009,0
SERPINF2,SELP,0.009,0
TMEM120A,TRAPPC12,0.009,0
dermatomyositis (DM),hsa-miR-379,0.009,0
NONHSAG004977,NONHSAG013843,0.009,0
CHST14,PLOD1,0.009,0
CTD-2560E9.3,PFDN5,0.009,0
CLEC7A,DOID:53,0.009,0
PPIG,SF3A3,0.0089,0
DOID:0050735,XK,0.0089,0
hsa-mir-216b,NCAPD2,0.0089,0
hsa-mir-223-3p,hsa-miR-548z,0.0089,0
KHDC1,EXD2,0.0088,0
CCDC134,SPARC,0.0088,0
hsa-miR-493-5p,CALM2,0.0088,0
hsa-miR-369-3p,MGST1,0.0088,0
PAX7,DPM1,0.0088,0
RP11-762I7.4,RP11-304F15.7,0.0087,0
DOID:1936,SELP,0.0087,0
NONHSAG053748,AC141586.5,0.0087,0
DLG1,RP11-310P5.1,0.0087,0
hsa-miR-9-5p,DOID:0080690,0.0087,0
hsa-mir-302d-3p,NONHSAG045375,0.0087,0
NONHSAG013343,MLLT4,0.0087,0
ICD10:H93,ICD10:H8,0.0087,0
NONHSAG036740,hsa-miR-224-5p,0.0086,0
RNF207,MFSD5,0.0086,0
HDAC6,ICD10:Q615,0.0085,0
UBE2B,RP11-85M11.2,0.0085,0
retinitis pigmentosa (RP),ulcerative colitis (UC),0.0085,0
POU2F1,TPT1-AS1,0.0085,0
miR-489,NONHSAG047246,0.0085,0
DOID:9074,IL22RA1,0.0085,0
LINC00984,RP11-1136G11.7,0.0085,0
hsa-miR-490-3p,ILF3,0.0085,0
hsa-mir-130a-3p,NONHSAG048759,0.0085,0
CCN4,PAX8,0.0085,0
NONHSAG027855,UNKL,0.0084,0
STAT5A,DOID:0080054,0.0084,0
ICD10:N,TGFBR1,0.0084,0
SOX4,ICD10:D7,0.0084,0
DOID:15,HOXA11,0.0084,0
UTY,RP11-864G5.3,0.0084,0
DOID:0110635,DOID:0050559,0.0084,0
pancreatic ductal adenocarcinoma (PDAC),hsa-miR-222 ,0.0084,0
HTR2C,GRM5,0.0084,0
NONHSAG050220,C12orf45,0.0084,0
COL6A2,CYC1,0.0084,0
SIRT3,FNDC5,0.0084,0
DOID:0050557,POMGNT1,0.0084,0
TRIM25,RP11-169F17.1,0.0083,0
NONHSAG033244,GTF2H3,0.0083,0
hsa-miR-330-3p,MPV17,0.0083,0
SLC38A3,TP53RK,0.0083,0
DES,MYL3,0.0083,0
hsa-miR-670,SLC4A2,0.0083,0
CYFIP1,ICD10:Q992,0.0083,0
BX322557.10,ELMO2,0.0082,0
hsa-miR-212-5p,ATP6V1E1,0.0082,0
SLC39A7,NQO1,0.0082,0
RECQL4,COL7A1,0.0082,0
hsa-mir-28-3p,RP11-54O7.3,0.0082,0
NONHSAG041300,NONHSAG055039,0.0082,0
hsa-miR-302e,RP11-611O2.5,0.0082,0
RDH11,CRYAB,0.0082,0
NONHSAG052929,KIAA1984-AS1,0.0082,0
SIX5,CEP83,0.0081,0
hsa-miR-340-5p,MTND4P12,0.0081,0
PIK3CB,DOID:10652,0.0081,0
MAPT,MT-CO3,0.0081,0
FTSJ3,PDE7A,0.0081,0
lung cancer,hsa-miR-124a,0.008,0
DOID:8893,IL17RA,0.008,0
SCN1A,GRIN2A,0.008,0
CHD1L,DOID:771,0.008,0
NARS2,DOID:0050155,0.0079,0
SNX5,hsa-miR-371a-3p,0.0079,0
UBLCP1,RP11-460C6.1,0.0079,0
TFG,MYO5B,0.0079,0
hsa-miR-182*,ulcerative colitis (UC),0.0079,0
DOID:7,PIKFYVE,0.0079,0
ICD10:root,CD58,0.0079,0
SGPL1,CYC1,0.0079,0
hsa-miR-106a,hsa-miR-93 ,0.0078,0
hsa-miR-4319,NONHSAG050272,0.0078,0
RNF185,NONHSAG043258,0.0078,0
TKFC,PI4KB,0.0078,0
LINC00665,HERC5,0.0077,0
GSK3B,DOID:0050686,0.0077,0
PCNA,ICD10:E35,0.0077,0
PHF20L1,RP11-96D1.7,0.0077,0
uterine leiomyoma (ULM),hsa-miR-376b,0.0077,0
LYPLA1,GPS1,0.0077,0
hsa-mir-100-5p,NACC2,0.0077,0
HDHD2,LINC00630,0.0077,0
NONHSAG025547,NONHSAG034513,0.0077,0
STING1,TAL2,0.0076,0
DOID:626,DOID:0111117,0.0076,0
GLRX,RP11-549J18.1,0.0076,0
NUMBL,DHX58,0.0076,0
DUX4,MTM1,0.0076,0
CENPO,7SL,0.0076,0
ICD10:E23,TRH,0.0075,0
ICD10:G1,IL1B,0.0075,0
hsa-miR-410-3p,TGDS,0.0074,0
EIF2AK3,ICD10:K039,0.0074,0
DOID:0060159,ICD10:E729,0.0074,0
DOID:2351,ICD10:D56,0.0074,0
HPS3,RP11-216B9.6,0.0074,0
PRKCD,ICD10:D8,0.0074,0
ICD10:N39,XPNPEP3,0.0074,0
hsa-miR-520d-5p,SRRT,0.0074,0
ZFYVE21,NONHSAG048766,0.0074,0
ICD10:G969,PROM1,0.0073,0
SFTPB,SLC46A1,0.0073,0
ASPM,DOID:0080422,0.0073,0
CTTN,RP11-495O10.1,0.0073,0
DOID:0050639,SLC34A1,0.0073,0
CTC-281B15.1,RP3-327A19.5,0.0073,0
PHEX,DOID:205,0.0073,0
DOID:0060536,KIAA1984-AS1,0.0073,0
CRKL,NOTCH2,0.0072,0
ICD10:K52,CSF1,0.0072,0
hsa-miR-326,psoriasis,0.0072,0
hsa-miR-208a-3p,TEFM,0.0072,0
LINC00662,hsa-miR-455-3p,0.0072,0
CCDC24,RAPGEF2,0.0072,0
ICD10:M6,ICD10:M611,0.0072,0
DOID:0081292,ICD10:Q9,0.0072,0
KARS1,DOID:9296,0.0072,0
DOID:771,CACNB4,0.0071,0
PSMD5-AS1,GRAMD3,0.0071,0
hsa-mir-32,NAB1,0.0071,0
hsa-miR-300,NONHSAG035199,0.0071,0
NONHSAG029991,NKAPP1,0.0071,0
UBE2D2,AKAP12,0.0071,0
ICD10:Q79,C1R,0.0071,0
TAT,RPS26,0.0071,0
hsa-miR-3126-5p,hsa-miR-4269,0.0071,0
RAF1,DOID:0050161,0.0071,0
CEP112,UGT1A10,0.0071,0
RP13-439H18.4,KIAA1984-AS1,0.0071,0
FAM91A1,hsa-miR-1264,0.0071,0
AC010677.5,ATPAF2,0.007,0
AC108142.1,RPL38,0.0069,0
DOID:1558,GJA5,0.0069,0
ZNF503-AS2,MAP2K4,0.0069,0
hsa-miR-1197,NONHSAG032397,0.0069,0
NLRP3,SMPX,0.0069,0
hsa-mir-93-3p,CARS2,0.0069,0
RP13-638C3.4,hsa-miR-5688,0.0069,0
ICD10:J30,ICD10:G52,0.0069,0
C1orf194,EMILIN1,0.0069,0
NONHSAG038800,NONHSAG047062,0.0069,0
PHACTR1,B3GLCT,0.0069,0
MAP4K5,NONHSAG016604,0.0069,0
PDCD10,DOID:5419,0.0069,0
ZFYVE26,DOID:0050737,0.0069,0
ATOX1,DNAH8,0.0069,0
CNOT4,RP11-170L3.8,0.0068,0
DOID:0014667,DOID:0111581,0.0068,0
LOC284801,NDUFB8,0.0068,0
NONHSAG010677,RP11-734I18.1,0.0068,0
RP11-348J24.2,TRMT1L,0.0068,0
C11orf24,NUP160,0.0068,0
DTWD1,NONHSAG040532,0.0068,0
hsa-miR-876-5p,CTC-295J13.3,0.0068,0
ROBO2,UGT1A4,0.0068,0
ZNF767,DOID:0060284,0.0067,0
hsa-miR-544b,hsa-miR-3150b-5p,0.0067,0
LINC00662,RP11-364B6.1,0.0067,0
hsa-miR-132,Huntington's disease (HD),0.0067,0
XIST,hsa-miR-378e,0.0067,0
hsa-miR-424,Intrahepatic cholangiocarcinoma (ICC),0.0067,0
ARAF,CHD3,0.0067,0
C1orf159,UGGT1,0.0067,0
SAMSN1,MRPL3P1,0.0067,0
hsa-miR-376c-3p,DOID:0060873,0.0067,0
ICD10:E,RAF1,0.0066,0
DOID:4674,ICD10:Q5,0.0066,0
limb-girdle muscular dystrophies types 2A (LGMD2A),hsa-miR-154,0.0066,0
NONHSAG051406,NONHSAG031339,0.0066,0
BMP4,CEP83,0.0066,0
NONHSAG032232,C1orf61,0.0065,0
hsa-miR-192-3p,RP11-214C8.5,0.0065,0
RP1-290I10.6,RP1-211D12.3,0.0065,0
ICD10:C67,ICD10:C1,0.0065,0
DOID:4,DMRT3,0.0065,0
hsa-miR-361-3p,WDR62,0.0065,0
UBE2V1,hsa-mir-28-3p,0.0065,0
DOID:162,DOID:9245,0.0065,0
SUPV3L1,POMT1,0.0064,0
ICD10:I279,SMAD9,0.0064,0
PPIF,DOID:5419,0.0064,0
hsa-miR-127,ulcerative colitis (UC),0.0064,0
ICD10:H353,ICD10:Q9,0.0064,0
hsa-miR-142-5p,ulcerative colitis (UC),0.0063,0
PPY,HLCS,0.0063,0
hsa-mir-451a,ICD10:E237,0.0063,0
DOID:0060262,DOID:2382,0.0063,0
ICD10:G11,DOID:0050886,0.0063,0
hsa-miR-497-3p,B4GALT3,0.0063,0
CTB-89H12.4,hsa-miR-532-3p,0.0063,0
DMTF1,NONHSAG002863,0.0063,0
FAM189B,DDX49,0.0063,0
pancreatic cancer,hsa-miR-100-2,0.0063,0
CASP1,IKZF4,0.0063,0
MYO5A,DOID:0060656,0.0063,0
MEGF8,SQSTM1,0.0063,0
NEXN,TOMM40,0.0063,0
RP11-166B2.3,LA16c-313D11.12,0.0063,0
hsa-miR-199b-5p,POT1,0.0062,0
DOID:9008,DOID:0060564,0.0062,0
DOID:12270,PQBP1,0.0062,0
RP11-864J10.4,AC018766.4,0.0062,0
DOID:589,DOID:2862,0.0062,0
ATRX,HBG2,0.0061,0
QDPR,DOID:3144,0.0061,0
DOID:0112172,DOID:0080665,0.0061,0
ICD10:E27,DOID:5557,0.0061,0
hsa-miR-17-92,ulcerative colitis (UC),0.0061,0
NAGS,ICD10:H269,0.0061,0
hsa-miR-520f,DDX20,0.0061,0
NONHSAG008242,hsa-miR-425-5p,0.0061,0
